(0, 0, C)
(0, 0, o)
(0, 0, m)
(0, 0, u)
(0, 0, n)
(0, 0, i)
(0, 0, c)
(0, 0, a)
(0, 0, ç)
(0, 0, õ)
(0, 0, e)
(0, 0, s)
(0, 0,  )
(0, 0, -)
(2, 1, f)
(11, 2, h)
(9, 1, i)
(0, 0, r)
(0, 0, o)
(11, 1, d)
(15, 1,  )
(0, 0, t)
(9, 1, s)
(3, 2, .)
(0, 0, 
)
(0, 0, 1)
(0, 0, 2)
(0, 0, 3)
(0, 0, 4)
(0, 0, 5)
(0, 0, 6)
(0, 0, 7)
(0, 0, 8)
(0, 0, 9)
(0, 0, 0)
(11, 1, T)
(0, 0, h)
(16, 1,  )
(0, 0, q)
(0, 0, u)
(0, 0, i)
(0, 0, c)
(0, 0, k)
(6, 1, b)
(0, 0, r)
(0, 0, o)
(0, 0, w)
(0, 0, n)
(12, 1, f)
(5, 1, x)
(16, 1, j)
(16, 1, m)
(0, 0, p)
(0, 0, s)
(16, 1, o)
(0, 0, v)
(0, 0, e)
(0, 0, r)
(15, 1, t)
(0, 0, h)
(5, 1,  )
(0, 0, l)
(0, 0, a)
(0, 0, z)
(0, 0, y)
(14, 1, d)
(15, 1, g)
(0, 0, .)
