(0, 0, 
)
(1, 1, 
)
(3, 1,  )
(1, 1,  )
(3, 3,  )
(7, 3,  )
(11, 3,  )
(15, 1, A)
(0, 0, L)
(0, 0, I)
(0, 0, C)
(0, 0, E)
(0, 0, ')
(0, 0, S)
(8, 2, D)
(0, 0, V)
(7, 1, N)
(0, 0, T)
(0, 0, U)
(0, 0, R)
(12, 1, S)
(11, 1, I)
(8, 1,  )
(0, 0, W)
(0, 0, O)
(12, 1, D)
(15, 1, R)
(0, 0, L)
(0, 0, A)
(6, 2,  )
(0, 0, 
)
(1, 1,  )
(15, 1,  )
(3, 3,  )
(7, 3,  )
(11, 3,  )
(15, 3,  )
(16, 3,  )
(16, 3, L)
(0, 0, e)
(0, 0, w)
(0, 0, i)
(0, 0, s)
(16, 1, C)
(0, 0, a)
(0, 0, r)
(1, 1, o)
(0, 0, l)
(1, 1, 
)
(1, 1,  )
(11, 1,  )
(3, 3,  )
(7, 3,  )
(11, 3,  )
(0, 0, T)
(0, 0, H)
(0, 0, E)
(16, 1, M)
(0, 0, I)
(0, 0, L)
(1, 1, E)
(0, 0, N)
(1, 1, I)
(0, 0, U)
(9, 1,  )
(0, 0, F)
(4, 1, L)
(0, 0, C)
(0, 0, R)
(8, 3, E)
(0, 0, D)
(14, 1, T)
(16, 1, O)
(0, 0, N)
(16, 1, 2)
(0, 0, .)
(0, 0, 9)
(0, 0, 
)
(1, 1, 
)
(3, 2,  )
(10, 1,  )
(3, 3,  )
(7, 3,  )
(11, 3,  )
(15, 3,  )
(16, 3,  )
(16, 3,  )
(16, 1, C)
(0, 0, H)
(0, 0, A)
(0, 0, P)
(0, 0, T)
(0, 0, E)
(0, 0, R)
(16, 1, I)
(0, 0, 
)
(1, 1,  )
(16, 3,  )
(5, 3,  )
(9, 3,  )
(13, 3,  )
(16, 3,  )
(16, 1, D)
(0, 0, o)
(0, 0, w)
(0, 0, n)
(16, 1, t)
(0, 0, h)
(0, 0, e)
(16, 1, R)
(0, 0, a)
(0, 0, b)
(1, 1, i)
(9, 1, -)
(0, 0, H)
(16, 1, l)
(12, 1, 
)
(1, 1, 
)
(15, 1,  )
(0, 0, A)
(8, 1, i)
(0, 0, c)
(10, 1,  )
(0, 0, w)
(0, 0, a)
(0, 0, s)
(11, 1, b)
(7, 1, g)
(11, 1, n)
(1, 1, i)
(3, 1, g)
(14, 1, t)
(0, 0, o)
(13, 1, g)
(13, 1, t)
(7, 1, v)
(4, 1, r)
(0, 0, y)
(12, 2, i)
(5, 1, e)
(0, 0, d)
(15, 1, o)
(0, 0, f)
(14, 1, s)
(9, 1, t)
(12, 2, n)
(0, 0, g)
(11, 1, b)
(0, 0, y)
(14, 1, h)
(0, 0, e)
(0, 0, r)
(15, 3, s)
(16, 1, e)
(7, 1, 
)
(0, 0, o)
(0, 0, n)
(14, 1, t)
(15, 2,  )
(0, 0, b)
(0, 0, a)
(8, 1, k)
(0, 0, ,)
(10, 1, a)
(13, 1, d)
(14, 1, o)
(0, 0, f)
(13, 1, h)
(13, 1, v)
(0, 0, i)
(15, 1, g)
(14, 1, n)
(11, 1, t)
(10, 1, i)
(8, 3, t)
(8, 1,  )
(0, 0, d)
(11, 1, :)
(15, 1,  )
(15, 1, n)
(0, 0, c)
(0, 0, e)
(5, 2, r)
(16, 2, w)
(0, 0, i)
(9, 3, s)
(0, 0, h)
(13, 2, h)
(0, 0, a)
(0, 0, d)
(0, 0, 
)
(0, 0, p)
(11, 1, e)
(3, 2, d)
(15, 1, i)
(0, 0, n)
(0, 0, t)
(0, 0, o)
(16, 1, t)
(0, 0, h)
(13, 1,  )
(0, 0, b)
(7, 1, o)
(0, 0, k)
(14, 1, h)
(8, 1, r)
(13, 1, s)
(0, 0, i)
(2, 1, t)
(7, 3, w)
(0, 0, a)
(9, 1,  )
(13, 1, e)
(5, 1, d)
(14, 1, n)
(0, 0, g)
(0, 0, ,)
(13, 1, b)
(0, 0, u)
(0, 0, t)
(13, 1, i)
(3, 2, h)
(15, 2,  )
(15, 1, o)
(0, 0, 
)
(0, 0, p)
(11, 1, c)
(15, 1, u)
(0, 0, r)
(0, 0, e)
(0, 0, s)
(16, 1, o)
(5, 1,  )
(10, 1, o)
(0, 0, n)
(0, 0, v)
(10, 1, r)
(11, 1, a)
(0, 0, t)
(0, 0, i)
(9, 2, s)
